model,task,prediction,pred_answer,gt_answer,reference
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,E,E,E,(E)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 2,A,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,D,D,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 4,D,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,B,(B)
Qwen3-VL-8B-4bit,Count,(F) 1,F,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 3,D,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(A) 3,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 3,C,B,(B)
Qwen3-VL-8B-4bit,Count,D,D,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 2,C,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 3,E,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 0,D,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 3,C,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 3,D,F,(F)
Qwen3-VL-8B-4bit,Count,(B) 0,B,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 0,B,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 0,D,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,D,(D)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(E) 4,E,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,D,D,E,(E)
Qwen3-VL-8B-4bit,Count,C,C,B,(B)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 5,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 0,D,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 2,D,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 2,A,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 4,C,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 0,D,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 3,B,E,(E)
Qwen3-VL-8B-4bit,Count,(A) 4,A,F,(F)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 2,B,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 4,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 2,C,F,(F)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 2,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 5,C,F,(F)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,D,D,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(B) 4,B,E,(E)
Qwen3-VL-8B-4bit,Count,(E) 2,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 0,D,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,E,E,E,(E)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,D,D,B,(B)
Qwen3-VL-8B-4bit,Count,(C) 1,C,C,(C)
Qwen3-VL-8B-4bit,Count,(E) 3,E,E,(E)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 4,D,F,(F)
Qwen3-VL-8B-4bit,Count,(E) 3,E,E,(E)
Qwen3-VL-8B-4bit,Count,(D) 2,D,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 4,B,E,(E)
Qwen3-VL-8B-4bit,Count,(B) 3,B,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,A,A,D,(D)
Qwen3-VL-8B-4bit,Count,(B) 0,B,A,(A)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,C,(C)
Qwen3-VL-8B-4bit,Count,(B) 3,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,C,(C)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 2,D,A,(A)
Qwen3-VL-8B-4bit,Count,(A) 1,A,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 1,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,C,(C)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,B,B,A,(A)
Qwen3-VL-8B-4bit,Count,A,A,A,(A)
Qwen3-VL-8B-4bit,Count,(E) 0,E,C,(C)
Qwen3-VL-8B-4bit,Count,C,C,A,(A)
Qwen3-VL-8B-4bit,Count,(C) 1,C,B,(B)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,B,B,B,(B)
Qwen3-VL-8B-4bit,Count,C,C,C,(C)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(B) 0,B,A,(A)
Qwen3-VL-8B-4bit,Count,(F) 7,F,A,(A)
Qwen3-VL-8B-4bit,Count,(B) 0,B,A,(A)
Qwen3-VL-8B-4bit,Count,(D) 1,D,D,(D)
Qwen3-VL-8B-4bit,Count,(C) 1,C,D,(D)
